Timestamp,IPD,UTC_Time
1131.8822021484375,55.63771057128906,2023-05-15T15:53:15.617792
1131.88623046875,55.673635482788086,2023-05-15T15:53:15.622792
1131.8902587890625,55.70615768432617,2023-05-15T15:53:15.625792
1131.894287109375,55.7209529876709,2023-05-15T15:53:15.629792
1131.898193359375,55.701961517333984,2023-05-15T15:53:15.633792
1131.9022216796875,55.70731735229492,2023-05-15T15:53:15.637795
1131.90625,55.719491958618164,2023-05-15T15:53:15.641794
1131.9102783203125,55.77548027038574,2023-05-15T15:53:15.645219
1131.9141845703125,55.78355026245117,2023-05-15T15:53:15.649219
1131.918212890625,55.804988861083984,2023-05-15T15:53:15.654219
1131.9222412109375,55.8323860168457,2023-05-15T15:53:15.657223
1131.92626953125,55.84854507446289,2023-05-15T15:53:15.661222
1131.93017578125,55.86890411376953,2023-05-15T15:53:15.665221
1131.9342041015625,55.892160415649414,2023-05-15T15:53:15.669222
1131.938232421875,55.90252876281738,2023-05-15T15:53:15.673290
1131.9422607421875,55.905282974243164,2023-05-15T15:53:15.678222
1131.9462890625,55.92818260192871,2023-05-15T15:53:15.681219
1131.9501953125,55.93936347961426,2023-05-15T15:53:15.685219
1131.954345703125,55.95182991027832,2023-05-15T15:53:15.690219
1131.958251953125,55.968536376953125,2023-05-15T15:53:15.693867
1131.9622802734375,55.97653007507324,2023-05-15T15:53:15.698870
1131.9661865234375,55.988426208496094,2023-05-15T15:53:15.701872
1131.97021484375,56.001638412475586,2023-05-15T15:53:15.705871
1131.9742431640625,56.01921844482422,2023-05-15T15:53:15.709870
1131.978271484375,56.012939453125,2023-05-15T15:53:15.713871
1131.9822998046875,56.02779197692871,2023-05-15T15:53:15.718873
1131.986328125,56.0363826751709,2023-05-15T15:53:15.721871
1131.990234375,56.04903793334961,2023-05-15T15:53:15.725880
1131.9942626953125,56.05082702636719,2023-05-15T15:53:15.729849
1131.998291015625,56.058467864990234,2023-05-15T15:53:15.733855
1132.0023193359375,56.06595993041992,2023-05-15T15:53:15.737428
1132.0062255859375,56.07065391540527,2023-05-15T15:53:15.741481
1132.0103759765625,56.077524185180664,2023-05-15T15:53:15.747485
1132.01416015625,56.07798385620117,2023-05-15T15:53:15.750481
1132.018310546875,56.097951889038086,2023-05-15T15:53:15.753481
1132.022216796875,56.09807205200195,2023-05-15T15:53:15.757481
1132.0262451171875,56.15581512451172,2023-05-15T15:53:15.761481
1132.0302734375,56.155738830566406,2023-05-15T15:53:15.765481
1132.0341796875,56.159305572509766,2023-05-15T15:53:15.769481
1132.0382080078125,56.16263389587402,2023-05-15T15:53:15.773527
1132.042236328125,56.153167724609375,2023-05-15T15:53:15.777528
1132.046142578125,56.15775108337402,2023-05-15T15:53:15.781527
1132.0501708984375,56.16400146484375,2023-05-15T15:53:15.785527
1132.05419921875,56.17326354980469,2023-05-15T15:53:15.789529
1132.0582275390625,56.17683792114258,2023-05-15T15:53:15.793528
1132.062255859375,56.174943923950195,2023-05-15T15:53:15.797530
1132.0662841796875,56.17267036437988,2023-05-15T15:53:15.801529
1132.0701904296875,56.1823616027832,2023-05-15T15:53:15.805529
1132.07421875,56.180702209472656,2023-05-15T15:53:15.809030
1132.0782470703125,56.1718635559082,2023-05-15T15:53:15.813030
1132.0821533203125,56.18250846862793,2023-05-15T15:53:15.818043
1132.086181640625,56.18314552307129,2023-05-15T15:53:15.821032
1132.0902099609375,56.19355773925781,2023-05-15T15:53:15.825036
1132.09423828125,56.201271057128906,2023-05-15T15:53:15.829685
1132.0982666015625,56.21099281311035,2023-05-15T15:53:15.833684
1132.1021728515625,56.210824966430664,2023-05-15T15:53:15.837684
1132.106201171875,56.21067237854004,2023-05-15T15:53:15.841684
1132.1102294921875,56.2105598449707,2023-05-15T15:53:15.845684
1132.1141357421875,56.210472106933594,2023-05-15T15:53:15.849686
1132.1181640625,56.21038627624512,2023-05-15T15:53:15.853684
1132.1221923828125,56.21029472351074,2023-05-15T15:53:15.856685
1132.126220703125,56.21019172668457,2023-05-15T15:53:15.860685
1132.130126953125,56.2100887298584,2023-05-15T15:53:15.864753
1132.1341552734375,56.20998191833496,2023-05-15T15:53:15.868777
1132.1380615234375,56.209716796875,2023-05-15T15:53:15.872781
1132.1419677734375,56.2094669342041,2023-05-15T15:53:15.876782
1132.14599609375,56.20924377441406,2023-05-15T15:53:15.880781
1132.1500244140625,56.20902633666992,2023-05-15T15:53:15.884777
1132.154052734375,56.20881271362305,2023-05-15T15:53:15.889778
1132.1580810546875,56.20860290527344,2023-05-15T15:53:15.893183
1132.1619873046875,56.20840644836426,2023-05-15T15:53:15.897182
1132.166015625,56.208208084106445,2023-05-15T15:53:15.901183
1132.1700439453125,56.208017349243164,2023-05-15T15:53:15.905182
1132.174072265625,56.20783233642578,2023-05-15T15:53:15.909182
1132.177978515625,56.20765495300293,2023-05-15T15:53:15.913183
1132.1820068359375,nan,2023-05-15T15:53:15.917182
1132.24609375,nan,2023-05-15T15:53:15.981255
1132.2501220703125,nan,2023-05-15T15:53:15.985254
1132.2540283203125,nan,2023-05-15T15:53:15.989254
1132.258056640625,nan,2023-05-15T15:53:15.994188
1132.2620849609375,nan,2023-05-15T15:53:15.998183
1132.26611328125,nan,2023-05-15T15:53:16.001183
1132.27001953125,nan,2023-05-15T15:53:16.005183
1132.2740478515625,nan,2023-05-15T15:53:16.009536
1132.278076171875,nan,2023-05-15T15:53:16.013536
1132.2821044921875,nan,2023-05-15T15:53:16.017536
1132.2862548828125,55.70866394042969,2023-05-15T15:53:16.021536
1132.2901611328125,55.70472717285156,2023-05-15T15:53:16.025536
1132.294189453125,55.66181945800781,2023-05-15T15:53:16.030536
1132.2982177734375,55.78435516357422,2023-05-15T15:53:16.034853
1132.3021240234375,55.76944351196289,2023-05-15T15:53:16.038857
1132.30615234375,55.76680374145508,2023-05-15T15:53:16.040855
1132.3101806640625,55.86824607849121,2023-05-15T15:53:16.046852
1132.314208984375,55.86827278137207,2023-05-15T15:53:16.049852
1132.3182373046875,55.868289947509766,2023-05-15T15:53:16.053855
1132.3221435546875,55.86830139160156,2023-05-15T15:53:16.056855
1132.326171875,55.86831283569336,2023-05-15T15:53:16.061855
1132.3302001953125,55.86832046508789,2023-05-15T15:53:16.065856
1132.3341064453125,55.868324279785156,2023-05-15T15:53:16.069856
1132.338134765625,55.86832809448242,2023-05-15T15:53:16.072898
1132.3421630859375,55.86833381652832,2023-05-15T15:53:16.076852
1132.34619140625,55.868337631225586,2023-05-15T15:53:16.081855
1132.3502197265625,55.86834144592285,2023-05-15T15:53:16.084854
1132.354248046875,55.86834526062012,2023-05-15T15:53:16.088858
1132.358154296875,55.868350982666016,2023-05-15T15:53:16.093075
1132.362060546875,55.868289947509766,2023-05-15T15:53:16.097075
1132.365966796875,55.86815071105957,2023-05-15T15:53:16.101074
1132.3699951171875,55.86801338195801,2023-05-15T15:53:16.105074
1132.3740234375,55.867881774902344,2023-05-15T15:53:16.109075
1132.3780517578125,55.86775207519531,2023-05-15T15:53:16.114075
1132.3819580078125,55.86763381958008,2023-05-15T15:53:16.118075
1132.385986328125,55.86751365661621,2023-05-15T15:53:16.121075
1132.3900146484375,55.86739921569824,2023-05-15T15:53:16.125075
1132.39404296875,55.867286682128906,2023-05-15T15:53:16.129074
1132.3980712890625,55.86717987060547,2023-05-15T15:53:16.133074
1132.4019775390625,55.86708068847656,2023-05-15T15:53:16.137074
1132.406005859375,55.86697959899902,2023-05-15T15:53:16.141074
1132.466064453125,nan,2023-05-15T15:53:16.201154
1132.4700927734375,nan,2023-05-15T15:53:16.205229
1132.4739990234375,nan,2023-05-15T15:53:16.209215
1132.47802734375,nan,2023-05-15T15:53:16.213227
1132.4820556640625,nan,2023-05-15T15:53:16.217242
1132.4862060546875,56.01506233215332,2023-05-15T15:53:16.222154
1132.490234375,56.020904541015625,2023-05-15T15:53:16.225153
1132.494140625,55.990427017211914,2023-05-15T15:53:16.229224
1132.4981689453125,56.001930236816406,2023-05-15T15:53:16.233224
1132.502197265625,56.00102424621582,2023-05-15T15:53:16.237153
1132.5062255859375,56.031415939331055,2023-05-15T15:53:16.241154
1132.5101318359375,56.02425575256348,2023-05-15T15:53:16.245154
1132.51416015625,56.0357780456543,2023-05-15T15:53:16.249156
1132.5181884765625,56.04497528076172,2023-05-15T15:53:16.253154
1132.522216796875,56.06962203979492,2023-05-15T15:53:16.257158
1132.5262451171875,56.08552551269531,2023-05-15T15:53:16.262157
1132.5301513671875,56.07360076904297,2023-05-15T15:53:16.266157
1132.5341796875,56.08566474914551,2023-05-15T15:53:16.269153
1132.5382080078125,56.090919494628906,2023-05-15T15:53:16.273153
1132.542236328125,56.08853721618652,2023-05-15T15:53:16.277153
1132.5462646484375,56.11490440368652,2023-05-15T15:53:16.281153
1132.5501708984375,56.167558670043945,2023-05-15T15:53:16.285154
1132.55419921875,56.19360160827637,2023-05-15T15:53:16.289154
1132.5582275390625,56.224796295166016,2023-05-15T15:53:16.293155
1132.562255859375,56.243202209472656,2023-05-15T15:53:16.297154
1132.566162109375,56.25742721557617,2023-05-15T15:53:16.301156
1132.5701904296875,56.291805267333984,2023-05-15T15:53:16.305234
1132.57421875,56.28009033203125,2023-05-15T15:53:16.309229
1132.578125,56.28556442260742,2023-05-15T15:53:16.313228
1132.582275390625,56.30108642578125,2023-05-15T15:53:16.317236
1132.586181640625,56.309980392456055,2023-05-15T15:53:16.322157
1132.5902099609375,56.31911659240723,2023-05-15T15:53:16.325159
1132.59423828125,56.307138442993164,2023-05-15T15:53:16.329007
1132.59814453125,56.318952560424805,2023-05-15T15:53:16.335010
1132.6021728515625,56.3864803314209,2023-05-15T15:53:16.337010
1132.606201171875,56.41850662231445,2023-05-15T15:53:16.341077
1132.6102294921875,56.40429878234863,2023-05-15T15:53:16.345083
1132.6142578125,56.39562225341797,2023-05-15T15:53:16.350007
1132.6181640625,56.45258140563965,2023-05-15T15:53:16.353007
1132.6221923828125,56.441240310668945,2023-05-15T15:53:16.357007
1132.626220703125,56.412702560424805,2023-05-15T15:53:16.362007
1132.630126953125,56.42380142211914,2023-05-15T15:53:16.365007
1132.63427734375,56.42513084411621,2023-05-15T15:53:16.369009
1132.63818359375,56.43699073791504,2023-05-15T15:53:16.373561
1132.6422119140625,56.445945739746094,2023-05-15T15:53:16.377560
1132.646240234375,56.449201583862305,2023-05-15T15:53:16.381558
1132.6502685546875,56.457298278808594,2023-05-15T15:53:16.385792
1132.6541748046875,56.461172103881836,2023-05-15T15:53:16.389517
1132.658203125,56.48229789733887,2023-05-15T15:53:16.393519
1132.6622314453125,56.48712730407715,2023-05-15T15:53:16.397299
1132.666259765625,56.48812484741211,2023-05-15T15:53:16.401704
1132.6702880859375,56.48094367980957,2023-05-15T15:53:16.404661
1132.6741943359375,56.46145057678223,2023-05-15T15:53:16.409120
1132.67822265625,56.44782066345215,2023-05-15T15:53:16.413480
1132.6822509765625,56.46573257446289,2023-05-15T15:53:16.417399
1132.686279296875,56.45652389526367,2023-05-15T15:53:16.421400
1132.690185546875,56.47247886657715,2023-05-15T15:53:16.425399
1132.6942138671875,56.480403900146484,2023-05-15T15:53:16.429399
1132.6982421875,56.51192855834961,2023-05-15T15:53:16.433399
1132.7021484375,56.49656105041504,2023-05-15T15:53:16.437282
1132.706298828125,56.501766204833984,2023-05-15T15:53:16.441282
1132.710205078125,56.495487213134766,2023-05-15T15:53:16.445282
1132.7142333984375,56.47648811340332,2023-05-15T15:53:16.449283
1132.71826171875,56.47774887084961,2023-05-15T15:53:16.453282
1132.72216796875,56.46077919006348,2023-05-15T15:53:16.457283
1132.7261962890625,56.46049118041992,2023-05-15T15:53:16.461282
1132.730224609375,56.43030548095703,2023-05-15T15:53:16.465284
1132.7342529296875,56.4100284576416,2023-05-15T15:53:16.469283
1132.7381591796875,56.39069366455078,2023-05-15T15:53:16.473354
1132.7421875,56.372764587402344,2023-05-15T15:53:16.477358
1132.746337890625,56.343170166015625,2023-05-15T15:53:16.481364
1132.750244140625,56.29067802429199,2023-05-15T15:53:16.485364
1132.754150390625,56.282466888427734,2023-05-15T15:53:16.489353
1132.7581787109375,56.21914291381836,2023-05-15T15:53:16.494357
1132.76220703125,56.2262077331543,2023-05-15T15:53:16.497289
1132.76611328125,56.226192474365234,2023-05-15T15:53:16.501348
1132.770263671875,56.226173400878906,2023-05-15T15:53:16.505348
1132.774169921875,56.22615432739258,2023-05-15T15:53:16.509341
1132.7781982421875,56.22613334655762,2023-05-15T15:53:16.513341
1132.7822265625,56.22606086730957,2023-05-15T15:53:16.517341
1132.7861328125,56.22598838806152,2023-05-15T15:53:16.521344
1132.7901611328125,56.22591781616211,2023-05-15T15:53:16.525342
1132.794189453125,56.22584533691406,2023-05-15T15:53:16.529425
1132.7982177734375,56.22577667236328,2023-05-15T15:53:16.534346
1132.8021240234375,56.225711822509766,2023-05-15T15:53:16.537344
1132.80615234375,56.225643157958984,2023-05-15T15:53:16.541343
1132.8099365234375,56.225582122802734,2023-05-15T15:53:16.545341
1132.81396484375,56.22551727294922,2023-05-15T15:53:16.549341
1132.8179931640625,56.225393295288086,2023-05-15T15:53:16.553341
1132.822021484375,56.22526931762695,2023-05-15T15:53:16.557341
1132.8260498046875,56.22514724731445,2023-05-15T15:53:16.561347
1132.8299560546875,56.225027084350586,2023-05-15T15:53:16.565348
1132.833984375,56.22490882873535,2023-05-15T15:53:16.569344
1132.8380126953125,56.22479057312012,2023-05-15T15:53:16.573344
1132.842041015625,56.22467231750488,2023-05-15T15:53:16.577344
1132.8460693359375,56.22455978393555,2023-05-15T15:53:16.581376
1132.8499755859375,56.22445106506348,2023-05-15T15:53:16.585344
1132.85400390625,56.22433853149414,2023-05-15T15:53:16.589346
1132.906005859375,nan,2023-05-15T15:53:16.641344
1132.9100341796875,nan,2023-05-15T15:53:16.645344
1132.9141845703125,56.251718521118164,2023-05-15T15:53:16.649344
1132.918212890625,56.23260688781738,2023-05-15T15:53:16.653341
1132.9222412109375,56.01943016052246,2023-05-15T15:53:16.657341
1132.9261474609375,56.00763702392578,2023-05-15T15:53:16.661343
1132.93017578125,56.002052307128906,2023-05-15T15:53:16.665344
1132.9342041015625,55.988996505737305,2023-05-15T15:53:16.669343
1132.938232421875,55.98954772949219,2023-05-15T15:53:16.673343
1132.9422607421875,55.94940185546875,2023-05-15T15:53:16.678533
1132.9461669921875,55.94997978210449,2023-05-15T15:53:16.681040
1132.9501953125,55.99688911437988,2023-05-15T15:53:16.685041
1132.9542236328125,56.0057430267334,2023-05-15T15:53:16.689041
1132.9581298828125,56.02783966064453,2023-05-15T15:53:16.693040
1132.9622802734375,56.046979904174805,2023-05-15T15:53:16.697041
1132.9661865234375,56.03658866882324,2023-05-15T15:53:16.701038
1132.97021484375,56.018070220947266,2023-05-15T15:53:16.705040
1132.9742431640625,56.01761817932129,2023-05-15T15:53:16.710040
1132.978271484375,56.00329780578613,2023-05-15T15:53:16.713050
1132.982177734375,56.01315879821777,2023-05-15T15:53:16.717049
1132.9862060546875,56.04393005371094,2023-05-15T15:53:16.721441
1132.990234375,56.0554141998291,2023-05-15T15:53:16.725511
1132.994140625,56.0686092376709,2023-05-15T15:53:16.729513
1132.9981689453125,56.0808048248291,2023-05-15T15:53:16.733518
1133.0023193359375,56.1181526184082,2023-05-15T15:53:16.737513
1133.0062255859375,56.12844276428223,2023-05-15T15:53:16.741513
1133.01025390625,56.15216255187988,2023-05-15T15:53:16.746512
1133.01416015625,56.17486000061035,2023-05-15T15:53:16.749511
1133.018310546875,56.17967224121094,2023-05-15T15:53:16.753141
1133.022216796875,56.17099189758301,2023-05-15T15:53:16.757157
1133.0262451171875,56.17235565185547,2023-05-15T15:53:16.761168
1133.0301513671875,56.174238204956055,2023-05-15T15:53:16.765169
1133.0341796875,56.209625244140625,2023-05-15T15:53:16.769156
1133.0382080078125,56.21074867248535,2023-05-15T15:53:16.773166
1133.042236328125,56.23824119567871,2023-05-15T15:53:16.777155
1133.0462646484375,56.239675521850586,2023-05-15T15:53:16.781155
1133.0501708984375,56.25852966308594,2023-05-15T15:53:16.785155
1133.05419921875,56.27931213378906,2023-05-15T15:53:16.789157
1133.0582275390625,56.25561332702637,2023-05-15T15:53:16.794157
1133.0621337890625,56.273664474487305,2023-05-15T15:53:16.797155
1133.0662841796875,56.285438537597656,2023-05-15T15:53:16.801155
1133.0701904296875,56.28379249572754,2023-05-15T15:53:16.805229
1133.07421875,56.29166603088379,2023-05-15T15:53:16.809228
1133.0782470703125,56.30237579345703,2023-05-15T15:53:16.813228
1133.0821533203125,56.306379318237305,2023-05-15T15:53:16.817227
1133.086181640625,56.3185977935791,2023-05-15T15:53:16.821227
1133.0902099609375,56.33330535888672,2023-05-15T15:53:16.825156
1133.0941162109375,56.33964538574219,2023-05-15T15:53:16.829157
1133.09814453125,56.33475875854492,2023-05-15T15:53:16.833156
1133.1021728515625,56.35519599914551,2023-05-15T15:53:16.837236
1133.106201171875,56.35320472717285,2023-05-15T15:53:16.841237
1133.1102294921875,56.35969924926758,2023-05-15T15:53:16.845155
1133.1142578125,56.3472957611084,2023-05-15T15:53:16.849155
1133.1181640625,56.36454200744629,2023-05-15T15:53:16.853155
1133.1221923828125,56.35212516784668,2023-05-15T15:53:16.857155
1133.126220703125,56.35017776489258,2023-05-15T15:53:16.862228
1133.130126953125,56.33796691894531,2023-05-15T15:53:16.865838
1133.1341552734375,56.33683776855469,2023-05-15T15:53:16.869853
1133.13818359375,56.33404731750488,2023-05-15T15:53:16.872931
1133.1422119140625,56.3374137878418,2023-05-15T15:53:16.876848
1133.146240234375,56.34013748168945,2023-05-15T15:53:16.881848
1133.150146484375,56.334672927856445,2023-05-15T15:53:16.885847
1133.1541748046875,56.29018020629883,2023-05-15T15:53:16.888847
1133.158203125,56.29119300842285,2023-05-15T15:53:16.893850
1133.1622314453125,56.25510215759277,2023-05-15T15:53:16.896848
1133.166259765625,56.2530517578125,2023-05-15T15:53:16.901850
1133.170166015625,56.24651336669922,2023-05-15T15:53:16.904921
1133.1741943359375,56.27201843261719,2023-05-15T15:53:16.908849
1133.17822265625,56.28529357910156,2023-05-15T15:53:16.913850
1133.18212890625,56.270477294921875,2023-05-15T15:53:16.917851
1133.186279296875,56.27041244506836,2023-05-15T15:53:16.920919
1133.190185546875,56.27033805847168,2023-05-15T15:53:16.925850
