Timestamp,Pupil_Size_Right,Pupil_Size_Left,UTC_Time
1133.9422607421875,2.238457679748535,2.1397178173065186,2023-05-15T15:53:17.677014
1133.9461669921875,2.2362782955169678,2.140575647354126,2023-05-15T15:53:17.682014
1133.9501953125,2.231609582901001,2.138333797454834,2023-05-15T15:53:17.685017
1133.9542236328125,2.2318923473358154,2.139828681945801,2023-05-15T15:53:17.690017
1133.958251953125,2.2358365058898926,2.1426820755004883,2023-05-15T15:53:17.693588
1133.962158203125,2.241194725036621,2.1436922550201416,2023-05-15T15:53:17.699594
1133.9661865234375,2.2415201663970947,2.1449313163757324,2023-05-15T15:53:17.702591
1133.97021484375,2.2409937381744385,2.141172170639038,2023-05-15T15:53:17.705594
1133.9742431640625,2.232501745223999,2.138357639312744,2023-05-15T15:53:17.709587
1133.978271484375,2.2276134490966797,2.1361143589019775,2023-05-15T15:53:17.713587
1133.982177734375,2.2198214530944824,2.1347038745880127,2023-05-15T15:53:17.717587
1133.9862060546875,2.2124619483947754,2.1356940269470215,2023-05-15T15:53:17.721587
1133.990234375,2.2044379711151123,2.1384546756744385,2023-05-15T15:53:17.725587
1133.994140625,2.1971499919891357,2.1479687690734863,2023-05-15T15:53:17.729587
1133.998291015625,2.189253091812134,2.148273468017578,2023-05-15T15:53:17.733587
1134.002197265625,2.18803334236145,2.148430109024048,2023-05-15T15:53:17.738592
1134.0062255859375,2.199409008026123,2.1479523181915283,2023-05-15T15:53:17.741639
1134.01025390625,2.218888759613037,2.14755916595459,2023-05-15T15:53:17.745589
1134.01416015625,2.2358388900756836,2.1463911533355713,2023-05-15T15:53:17.749588
1134.0181884765625,2.2477025985717773,2.1473262310028076,2023-05-15T15:53:17.753588
1134.022216796875,2.254941463470459,2.144365072250366,2023-05-15T15:53:17.756588
1134.0262451171875,2.260227680206299,2.142059087753296,2023-05-15T15:53:17.761588
1134.0302734375,2.2620317935943604,2.138984203338623,2023-05-15T15:53:17.764587
1134.0343017578125,2.262746810913086,2.1376357078552246,2023-05-15T15:53:17.769587
1134.0382080078125,2.2611021995544434,2.136894702911377,2023-05-15T15:53:17.772629
1134.042236328125,2.2611770629882812,2.1408462524414062,2023-05-15T15:53:17.777629
1134.046142578125,2.2615158557891846,2.1430211067199707,2023-05-15T15:53:17.781629
1134.0501708984375,2.2635953426361084,2.143747091293335,2023-05-15T15:53:17.785631
1134.05419921875,2.263486862182617,2.141012668609619,2023-05-15T15:53:17.789629
1134.0582275390625,2.268726110458374,2.1392462253570557,2023-05-15T15:53:17.793629
1134.062255859375,2.27062726020813,2.1373960971832275,2023-05-15T15:53:17.796629
1134.066162109375,2.2717936038970947,2.137850046157837,2023-05-15T15:53:17.801629
1134.0701904296875,2.268293857574463,2.137338399887085,2023-05-15T15:53:17.804640
1134.07421875,2.2649083137512207,2.1364362239837646,2023-05-15T15:53:17.808636
1134.0782470703125,2.261384963989258,2.135723829269409,2023-05-15T15:53:17.813630
1134.0821533203125,2.2547476291656494,2.134307384490967,2023-05-15T15:53:17.817629
1134.0863037109375,2.2503435611724854,2.1325159072875977,2023-05-15T15:53:17.821629
1134.0902099609375,2.2433433532714844,2.1307597160339355,2023-05-15T15:53:17.825703
1134.09423828125,2.241131067276001,2.135937452316284,2023-05-15T15:53:17.829701
1134.098388671875,2.2471861839294434,2.138803482055664,2023-05-15T15:53:17.833713
1134.1021728515625,2.253992795944214,2.138192892074585,2023-05-15T15:53:17.836687
1134.1063232421875,2.2617225646972656,2.1313836574554443,2023-05-15T15:53:17.841687
1134.1102294921875,2.269040107727051,2.128018617630005,2023-05-15T15:53:17.845759
1134.1142578125,2.2720627784729004,2.1218674182891846,2023-05-15T15:53:17.849766
1134.1181640625,2.273784875869751,2.1196529865264893,2023-05-15T15:53:17.853360
1134.122314453125,2.2714691162109375,2.1195621490478516,2023-05-15T15:53:17.858357
1134.126220703125,2.269085645675659,2.11936354637146,2023-05-15T15:53:17.861282
1134.1302490234375,2.2641592025756836,2.114731550216675,2023-05-15T15:53:17.865377
1134.1341552734375,2.259474277496338,2.1101865768432617,2023-05-15T15:53:17.869281
1134.13818359375,2.2526023387908936,2.107015371322632,2023-05-15T15:53:17.873350
1134.1422119140625,2.248260259628296,2.0997729301452637,2023-05-15T15:53:17.877352
1134.146240234375,2.2452785968780518,2.0995070934295654,2023-05-15T15:53:17.881353
1134.1502685546875,2.2436254024505615,2.1005947589874268,2023-05-15T15:53:17.885358
1134.1541748046875,2.242931842803955,2.0997512340545654,2023-05-15T15:53:17.889358
1134.158203125,2.242265224456787,2.1009182929992676,2023-05-15T15:53:17.893350
1134.1622314453125,2.244274139404297,2.097914218902588,2023-05-15T15:53:17.897353
1134.166259765625,2.245004653930664,2.0942366123199463,2023-05-15T15:53:17.901280
1134.170166015625,2.249973773956299,2.0858712196350098,2023-05-15T15:53:17.905280
1134.1741943359375,2.2496488094329834,2.0855307579040527,2023-05-15T15:53:17.909282
1134.17822265625,2.2475948333740234,2.0853495597839355,2023-05-15T15:53:17.913351
1134.1822509765625,2.2460620403289795,2.085282325744629,2023-05-15T15:53:17.917354
1134.1861572265625,2.244957685470581,2.085294723510742,2023-05-15T15:53:17.921364
1134.190185546875,2.2441012859344482,2.0853664875030518,2023-05-15T15:53:17.925359
1134.1942138671875,2.243464469909668,2.085479497909546,2023-05-15T15:53:17.929367
1134.1982421875,2.243131637573242,2.085620880126953,2023-05-15T15:53:17.933363
1134.2022705078125,2.2430214881896973,2.0857818126678467,2023-05-15T15:53:17.937385
1134.2061767578125,2.243067979812622,2.0859482288360596,2023-05-15T15:53:17.942369
1134.210205078125,2.2432360649108887,2.0861294269561768,2023-05-15T15:53:17.945351
1134.2142333984375,2.2434911727905273,2.0863144397735596,2023-05-15T15:53:17.949282
1134.21826171875,2.2438085079193115,2.0867223739624023,2023-05-15T15:53:17.953282
1134.22216796875,2.244155168533325,2.0872645378112793,2023-05-15T15:53:17.957333
1134.22607421875,2.2445316314697266,2.0879125595092773,2023-05-15T15:53:17.961368
1134.22998046875,2.2449281215667725,2.088632345199585,2023-05-15T15:53:17.964356
1134.2340087890625,2.245354175567627,2.0894291400909424,2023-05-15T15:53:17.968365
1134.238037109375,2.24591326713562,2.090251922607422,2023-05-15T15:53:17.973361
1134.2420654296875,2.246568202972412,2.091085433959961,2023-05-15T15:53:17.977356
1134.24609375,2.247291326522827,2.0919179916381836,2023-05-15T15:53:17.981372
1134.25,2.2480309009552,2.0927109718322754,2023-05-15T15:53:17.984364
1134.2540283203125,2.2488319873809814,2.093522071838379,2023-05-15T15:53:17.989351
1134.258056640625,2.2496519088745117,2.094313859939575,2023-05-15T15:53:17.993364
1134.261962890625,2.2504501342773438,2.0955517292022705,2023-05-15T15:53:17.996461
1134.2659912109375,2.251284122467041,2.0971739292144775,2023-05-15T15:53:18.000448
1134.27001953125,2.252115249633789,2.0990030765533447,2023-05-15T15:53:18.004445
1134.2740478515625,2.252939462661743,nan,2023-05-15T15:53:18.009461
1134.3062744140625,2.0352675914764404,2.153858184814453,2023-05-15T15:53:18.041448
1134.3101806640625,2.059307813644409,2.1498618125915527,2023-05-15T15:53:18.045376
1134.314208984375,2.0732102394104004,2.165881395339966,2023-05-15T15:53:18.049376
1134.3182373046875,2.08743953704834,2.207059383392334,2023-05-15T15:53:18.053376
1134.3221435546875,2.1068522930145264,2.3466315269470215,2023-05-15T15:53:18.058376
1134.326171875,2.175666093826294,2.4566562175750732,2023-05-15T15:53:18.063447
1134.3302001953125,2.2625885009765625,2.5669732093811035,2023-05-15T15:53:18.068122
1134.334228515625,2.3848419189453125,2.6525673866271973,2023-05-15T15:53:18.071291
1134.3382568359375,2.516098976135254,2.6909823417663574,2023-05-15T15:53:18.074304
1134.3421630859375,2.6313586235046387,2.6762173175811768,2023-05-15T15:53:18.077220
1134.34619140625,2.749147653579712,2.643173933029175,2023-05-15T15:53:18.081220
1134.3502197265625,2.841799020767212,2.6067662239074707,2023-05-15T15:53:18.085311
1134.354248046875,2.910247802734375,2.5661420822143555,2023-05-15T15:53:18.089380
1134.3582763671875,2.95538067817688,2.528384208679199,2023-05-15T15:53:18.093314
1134.3621826171875,2.9777448177337646,2.4997260570526123,2023-05-15T15:53:18.097382
1134.3662109375,2.989961624145508,2.4725914001464844,2023-05-15T15:53:18.101312
1134.3702392578125,2.9884135723114014,2.4468910694122314,2023-05-15T15:53:18.105415
1134.3741455078125,2.9911913871765137,2.4209160804748535,2023-05-15T15:53:18.109415
1134.378173828125,2.984140157699585,2.4059064388275146,2023-05-15T15:53:18.113123
1134.3822021484375,2.9849448204040527,2.394700527191162,2023-05-15T15:53:18.117206
1134.38623046875,2.975468635559082,2.384442090988159,2023-05-15T15:53:18.121126
1134.3902587890625,2.969498872756958,2.3745076656341553,2023-05-15T15:53:18.125126
1134.3941650390625,2.9511947631835938,2.362431526184082,2023-05-15T15:53:18.130125
1134.398193359375,2.9277045726776123,2.3508965969085693,2023-05-15T15:53:18.133195
1134.4022216796875,2.8877336978912354,2.3403728008270264,2023-05-15T15:53:18.138129
1134.40625,2.8502657413482666,2.331995725631714,2023-05-15T15:53:18.141123
1134.41015625,2.815178394317627,2.3239002227783203,2023-05-15T15:53:18.145123
1134.4141845703125,2.7808618545532227,2.3169643878936768,2023-05-15T15:53:18.149123
1134.418212890625,2.7446253299713135,2.310706853866577,2023-05-15T15:53:18.154123
1134.4222412109375,2.7141706943511963,2.3058879375457764,2023-05-15T15:53:18.157200
1134.4261474609375,2.6859238147735596,2.3045644760131836,2023-05-15T15:53:18.162126
1134.43017578125,2.6615803241729736,2.303309440612793,2023-05-15T15:53:18.165193
1134.4342041015625,2.639496326446533,2.3048436641693115,2023-05-15T15:53:18.170124
1134.438232421875,2.620375871658325,2.303712844848633,2023-05-15T15:53:18.173123
1134.4422607421875,2.6040868759155273,2.3022749423980713,2023-05-15T15:53:18.177125
1134.4461669921875,2.5905909538269043,2.3009157180786133,2023-05-15T15:53:18.181124
1134.4501953125,2.5720438957214355,2.3027360439300537,2023-05-15T15:53:18.185196
1134.4542236328125,2.564715623855591,2.2999613285064697,2023-05-15T15:53:18.189123
1134.4581298828125,2.5489652156829834,2.3040666580200195,2023-05-15T15:53:18.193194
1134.4622802734375,2.537938356399536,2.3050589561462402,2023-05-15T15:53:18.197196
1134.4661865234375,2.5246806144714355,2.3036203384399414,2023-05-15T15:53:18.201132
1134.47021484375,2.5127785205841064,2.2989754676818848,2023-05-15T15:53:18.205197
1134.4742431640625,2.5006959438323975,2.2954506874084473,2023-05-15T15:53:18.209132
1134.478271484375,2.488921880722046,2.3105435371398926,2023-05-15T15:53:18.213198
1134.482177734375,2.4777379035949707,2.3214926719665527,2023-05-15T15:53:18.217197
1134.4862060546875,2.4654417037963867,2.331124782562256,2023-05-15T15:53:18.221199
1134.490234375,2.455137252807617,2.333366632461548,2023-05-15T15:53:18.225196
1134.4942626953125,2.448622465133667,2.3342089653015137,2023-05-15T15:53:18.229195
1134.4981689453125,2.4501149654388428,2.3318870067596436,2023-05-15T15:53:18.233128
1134.502197265625,2.4451980590820312,2.3308284282684326,2023-05-15T15:53:18.237129
1134.5062255859375,2.439366102218628,2.334308624267578,2023-05-15T15:53:18.241129
1134.51025390625,2.436938524246216,2.3413984775543213,2023-05-15T15:53:18.246168
1134.51416015625,2.4357781410217285,2.343052864074707,2023-05-15T15:53:18.250126
1134.518310546875,2.4323785305023193,2.340566396713257,2023-05-15T15:53:18.253126
1134.522216796875,2.42751145362854,2.338043451309204,2023-05-15T15:53:18.257126
1134.5262451171875,2.424076795578003,2.335536241531372,2023-05-15T15:53:18.261131
1134.5301513671875,2.414461135864258,2.340312957763672,2023-05-15T15:53:18.265129
1134.5341796875,2.4080028533935547,2.348390817642212,2023-05-15T15:53:18.269125
1134.5382080078125,2.4010705947875977,2.3626914024353027,2023-05-15T15:53:18.273195
1134.542236328125,2.394897937774658,2.370187997817993,2023-05-15T15:53:18.277195
1134.5462646484375,2.3959543704986572,2.373243808746338,2023-05-15T15:53:18.283158
1134.5501708984375,2.395301342010498,2.371807336807251,2023-05-15T15:53:18.285198
1134.55419921875,2.4067134857177734,2.371171236038208,2023-05-15T15:53:18.289194
1134.558349609375,2.4077415466308594,2.375458002090454,2023-05-15T15:53:18.293196
1134.562255859375,2.410576105117798,2.3967621326446533,2023-05-15T15:53:18.297123
1134.566162109375,2.404006004333496,2.417851448059082,2023-05-15T15:53:18.302193
1134.5701904296875,2.4056997299194336,2.423912525177002,2023-05-15T15:53:18.305194
1134.57421875,2.3976664543151855,2.425720691680908,2023-05-15T15:53:18.310197
1134.5782470703125,2.4003262519836426,2.413997173309326,2023-05-15T15:53:18.313210
1134.5821533203125,2.39315128326416,2.4061057567596436,2023-05-15T15:53:18.317200
1134.586181640625,2.408534526824951,2.394991874694824,2023-05-15T15:53:18.321196
1134.5902099609375,2.4177181720733643,2.3850364685058594,2023-05-15T15:53:18.325198
1134.59423828125,2.4471435546875,2.3774397373199463,2023-05-15T15:53:18.329200
1134.59814453125,2.463989734649658,2.3697662353515625,2023-05-15T15:53:18.333209
1134.6021728515625,2.4846880435943604,2.36484694480896,2023-05-15T15:53:18.338123
1134.606201171875,2.4954993724823,2.3610079288482666,2023-05-15T15:53:18.341123
1134.6102294921875,2.5074496269226074,2.347479820251465,2023-05-15T15:53:18.345124
1134.6142578125,2.5103256702423096,2.3368113040924072,2023-05-15T15:53:18.349192
1134.6181640625,2.5064401626586914,2.3238425254821777,2023-05-15T15:53:18.354196
1134.6221923828125,2.506086826324463,2.3160321712493896,2023-05-15T15:53:18.357195
1134.626220703125,2.508112907409668,2.30523943901062,2023-05-15T15:53:18.361193
1134.6302490234375,2.5163393020629883,2.350187301635742,2023-05-15T15:53:18.365198
1134.63427734375,2.5423781871795654,2.4065144062042236,2023-05-15T15:53:18.369197
1134.63818359375,2.571861743927002,2.5141847133636475,2023-05-15T15:53:18.374193
1134.6422119140625,2.589064359664917,2.5787413120269775,2023-05-15T15:53:18.378198
1134.646240234375,2.5927557945251465,2.6079368591308594,2023-05-15T15:53:18.382126
1134.6502685546875,2.573042869567871,2.6182217597961426,2023-05-15T15:53:18.385368
1134.6541748046875,2.5513768196105957,2.6165883541107178,2023-05-15T15:53:18.389456
1134.658203125,2.5465660095214844,2.6141674518585205,2023-05-15T15:53:18.393547
1134.6622314453125,2.5376169681549072,2.6019201278686523,2023-05-15T15:53:18.397352
1134.666259765625,2.534276008605957,2.590731620788574,2023-05-15T15:53:18.401685
1134.670166015625,2.5266335010528564,2.569977045059204,2023-05-15T15:53:18.405600
1134.6741943359375,2.5194153785705566,2.545964479446411,2023-05-15T15:53:18.409131
1134.67822265625,2.5079617500305176,2.525878429412842,2023-05-15T15:53:18.414130
1134.6822509765625,2.4991376399993896,2.504990339279175,2023-05-15T15:53:18.418056
1134.6861572265625,2.487142562866211,2.4887304306030273,2023-05-15T15:53:18.421848
1134.690185546875,2.469738483428955,2.46962571144104,2023-05-15T15:53:18.425408
1134.6942138671875,2.4539711475372314,2.4534337520599365,2023-05-15T15:53:18.429299
1134.6982421875,2.4336130619049072,2.4347875118255615,2023-05-15T15:53:18.434299
1134.7022705078125,2.4190261363983154,2.42270565032959,2023-05-15T15:53:18.437299
1134.7061767578125,2.395737409591675,2.411773681640625,2023-05-15T15:53:18.441299
1134.710205078125,2.3780272006988525,2.4030873775482178,2023-05-15T15:53:18.445306
1134.7142333984375,2.3489506244659424,2.3899545669555664,2023-05-15T15:53:18.449774
1134.71826171875,2.330559730529785,2.3784923553466797,2023-05-15T15:53:18.453190
1134.7222900390625,2.300440788269043,2.36653208732605,2023-05-15T15:53:18.457192
1134.7261962890625,2.2902650833129883,2.3538498878479004,2023-05-15T15:53:18.461189
1134.730224609375,2.2583088874816895,2.343958616256714,2023-05-15T15:53:18.466207
1134.7342529296875,2.267616033554077,2.3351962566375732,2023-05-15T15:53:18.470189
1134.7381591796875,2.269148111343384,2.3252601623535156,2023-05-15T15:53:18.473192
1134.7421875,2.2896194458007812,2.312758684158325,2023-05-15T15:53:18.477117
1134.7462158203125,2.2974305152893066,2.3030917644500732,2023-05-15T15:53:18.481117
1134.750244140625,2.382413625717163,2.2899858951568604,2023-05-15T15:53:18.486193
1134.7542724609375,2.430382490158081,2.280221700668335,2023-05-15T15:53:18.489191
1134.75830078125,2.4666454792022705,2.27297043800354,2023-05-15T15:53:18.493210
1134.76220703125,2.4933691024780273,2.267768383026123,2023-05-15T15:53:18.497194
1134.7662353515625,2.514641761779785,2.263784885406494,2023-05-15T15:53:18.501194
1134.7701416015625,2.5304741859436035,2.2609705924987793,2023-05-15T15:53:18.505205
1134.7742919921875,2.543623924255371,2.258805751800537,2023-05-15T15:53:18.509193
1134.7781982421875,2.555251121520996,2.2573888301849365,2023-05-15T15:53:18.513118
1134.7822265625,2.5667927265167236,2.2563886642456055,2023-05-15T15:53:18.517197
1134.7861328125,2.5773825645446777,2.2557663917541504,2023-05-15T15:53:18.521472
1134.7901611328125,2.587890386581421,2.2553954124450684,2023-05-15T15:53:18.525419
1134.794189453125,2.597910165786743,2.255234718322754,2023-05-15T15:53:18.529490
1134.798095703125,2.6071321964263916,2.25547456741333,2023-05-15T15:53:18.533471
1134.8021240234375,2.616320848464966,2.2560617923736572,2023-05-15T15:53:18.537498
1134.8060302734375,2.624795913696289,2.2568655014038086,2023-05-15T15:53:18.541483
1134.81005859375,2.633734703063965,2.2578837871551514,2023-05-15T15:53:18.545471
1134.8140869140625,2.6426618099212646,2.2590198516845703,2023-05-15T15:53:18.549472
1134.8179931640625,2.6521849632263184,2.2601778507232666,2023-05-15T15:53:18.554403
1134.822021484375,2.6627607345581055,2.2613282203674316,2023-05-15T15:53:18.557471
1134.8260498046875,2.6737401485443115,2.262420892715454,2023-05-15T15:53:18.561484
