Timestamp,Pupil_Pos_X_Right,Pupil_Pos_Y_Right,Pupil_Pos_Z_Right,Pupil_Pos_X_Left,Pupil_Pos_Y_Left,Pupil_Pos_Z_Left,UTC_Time
1127.082275390625,30.616065979003906,6.467335224151611,14.12502384185791,-26.426959991455078,5.96370792388916,16.415864944458008,2023-05-15T15:53:10.823501
1127.0863037109375,30.587892532348633,6.427552700042725,14.135936737060547,-26.430984497070312,5.967672824859619,16.414382934570312,2023-05-15T15:53:10.824500
1127.0902099609375,30.57495880126953,6.4308366775512695,14.134700775146484,-26.441036224365234,5.9673004150390625,16.4143123626709,2023-05-15T15:53:10.825500
1127.09423828125,30.566858291625977,6.411753177642822,14.139908790588379,-26.43766212463379,5.96919584274292,16.414806365966797,2023-05-15T15:53:10.829500
1127.0982666015625,30.56999397277832,6.415186882019043,14.138794898986816,-26.44257354736328,5.947925567626953,16.42007827758789,2023-05-15T15:53:10.834510
1127.102294921875,30.568735122680664,6.413909912109375,14.138566970825195,-26.43551254272461,5.949347019195557,16.420373916625977,2023-05-15T15:53:10.837500
1127.106201171875,30.579099655151367,6.424260139465332,14.13525390625,-26.43621826171875,5.948568820953369,16.420385360717773,2023-05-15T15:53:10.841499
1127.1102294921875,30.58426284790039,6.416996002197266,14.137064933776855,-26.43766975402832,5.954330921173096,16.418827056884766,2023-05-15T15:53:10.845498
1127.1142578125,30.58381462097168,6.417381286621094,14.136673927307129,-26.43895149230957,5.955810546875,16.418153762817383,2023-05-15T15:53:10.850092
1127.1182861328125,30.584693908691406,6.416457176208496,14.13683032989502,-26.43864631652832,5.95858907699585,16.417695999145508,2023-05-15T15:53:10.859553
1127.122314453125,30.593881607055664,6.410070419311523,14.138970375061035,-26.442888259887695,5.955497741699219,16.418752670288086,2023-05-15T15:53:10.860555
1127.1263427734375,30.608591079711914,6.419656753540039,14.13654613494873,-26.438554763793945,5.946743965148926,16.422290802001953,2023-05-15T15:53:10.861374
1127.1302490234375,30.582988739013672,6.444361209869385,14.128254890441895,-26.438753128051758,5.950743198394775,16.422048568725586,2023-05-15T15:53:10.865705
1127.13427734375,30.583831787109375,6.442075252532959,14.128591537475586,-26.44252586364746,5.95188045501709,16.421968460083008,2023-05-15T15:53:10.874039
1127.1383056640625,30.592172622680664,6.446954727172852,14.12714958190918,-26.44104766845703,5.955426216125488,16.42160415649414,2023-05-15T15:53:10.875034
1127.1422119140625,30.590492248535156,6.4350056648254395,14.130130767822266,-26.451475143432617,5.957001209259033,16.420915603637695,2023-05-15T15:53:10.877164
1127.146240234375,30.592838287353516,6.449532508850098,14.125351905822754,-26.449377059936523,5.9597954750061035,16.42009925842285,2023-05-15T15:53:10.881609
1127.1502685546875,30.58823013305664,6.453528881072998,14.123401641845703,-26.44939613342285,5.954064846038818,16.42182159423828,2023-05-15T15:53:10.888091
1127.154296875,30.590974807739258,6.460416793823242,14.120857238769531,-26.445331573486328,5.952732563018799,16.422077178955078,2023-05-15T15:53:10.889090
1127.1583251953125,30.589685440063477,6.450558185577393,14.123068809509277,-26.447250366210938,5.95405912399292,16.421175003051758,2023-05-15T15:53:10.893101
1127.162353515625,30.586589813232422,6.44423770904541,14.12445068359375,-26.43806266784668,5.958738803863525,16.420358657836914,2023-05-15T15:53:10.901090
1127.166259765625,30.580711364746094,6.44586706161499,14.12358570098877,-26.443923950195312,5.962382793426514,16.41819953918457,2023-05-15T15:53:10.901090
1127.17041015625,30.582197189331055,6.432135105133057,14.127717971801758,-26.44318962097168,5.964295864105225,16.41797637939453,2023-05-15T15:53:10.906090
1127.17431640625,30.580074310302734,6.429904937744141,14.128449440002441,-26.43372344970703,5.962253570556641,16.419509887695312,2023-05-15T15:53:10.914762
1127.17822265625,30.579851150512695,6.420110702514648,14.131692886352539,-26.443809509277344,5.96663761138916,16.417301177978516,2023-05-15T15:53:10.915762
1127.1822509765625,30.540634155273438,6.42718505859375,14.128689765930176,-26.443819046020508,5.966642379760742,16.416954040527344,2023-05-15T15:53:10.917763
1127.186279296875,30.508424758911133,6.403069019317627,14.135354995727539,-26.443828582763672,5.966647148132324,16.4166259765625,2023-05-15T15:53:10.923761
1127.1903076171875,30.508403778076172,6.403060436248779,14.13575553894043,-26.443822860717773,5.966644287109375,16.41679573059082,2023-05-15T15:53:10.924763
1127.1942138671875,30.508398056030273,6.403058052062988,14.13585376739502,-26.443817138671875,5.966641426086426,16.417011260986328,2023-05-15T15:53:10.928773
1127.1982421875,30.508392333984375,6.4030561447143555,14.135951042175293,-26.443809509277344,5.966638088226318,16.41722869873047,2023-05-15T15:53:10.935714
1127.2022705078125,30.508386611938477,6.4030537605285645,14.136046409606934,-26.443805694580078,5.966635227203369,16.417438507080078,2023-05-15T15:53:10.936714
1127.206298828125,30.508380889892578,6.403051853179932,14.136137008666992,-26.44379997253418,5.966632843017578,16.41764259338379,2023-05-15T15:53:10.940714
1127.210205078125,30.508377075195312,6.403049945831299,14.136221885681152,-26.44379425048828,5.966629981994629,16.417835235595703,2023-05-15T15:53:10.946263
1127.2142333984375,30.50812339782715,6.402948379516602,14.140912055969238,-26.443788528442383,5.96662712097168,16.418027877807617,2023-05-15T15:53:10.949264
1127.21826171875,30.507875442504883,6.402848243713379,14.145493507385254,-26.443782806396484,5.966624736785889,16.418214797973633,2023-05-15T15:53:10.953270
1127.2222900390625,30.50763511657715,6.402751445770264,14.1499662399292,-26.443777084350586,5.9666218757629395,16.41839599609375,2023-05-15T15:53:10.957266
1127.226318359375,30.50739860534668,6.4026570320129395,14.154330253601074,-26.443771362304688,5.96661901473999,16.41857147216797,2023-05-15T15:53:10.961845
1127.230224609375,30.50717544555664,6.402567386627197,14.158455848693848,-26.443767547607422,5.966617107391357,16.41873550415039,2023-05-15T15:53:10.966702
1127.234130859375,30.50678062438965,6.402408599853516,14.165817260742188,-26.44373321533203,5.966599941253662,16.419931411743164,2023-05-15T15:53:10.968701
1127.238037109375,30.506391525268555,6.402251720428467,14.173050880432129,-26.443700790405273,5.966583251953125,16.42109489440918,2023-05-15T15:53:10.972701
1127.2420654296875,30.505996704101562,6.402092933654785,14.180377006530762,-26.443668365478516,5.966567039489746,16.42226219177246,2023-05-15T15:53:10.980923
1127.24609375,30.505611419677734,6.4019389152526855,14.187559127807617,-26.443809509277344,5.96663761138916,16.41727066040039,2023-05-15T15:53:10.981924
1127.2501220703125,30.505233764648438,6.4017863273620605,14.194592475891113,-26.443944931030273,5.966705799102783,16.41243553161621,2023-05-15T15:53:10.984926
1127.2540283203125,30.50487518310547,6.401642799377441,14.201263427734375,-26.444072723388672,5.966770172119141,16.40788459777832,2023-05-15T15:53:10.989956
1127.258056640625,30.504514694213867,6.401497840881348,14.207995414733887,-26.444202423095703,5.9668354988098145,16.4033203125,2023-05-15T15:53:10.995088
1127.2620849609375,30.50416374206543,6.4013566970825195,14.214568138122559,-26.44432830810547,5.966898441314697,16.398881912231445,2023-05-15T15:53:10.997088
1127.26611328125,30.503820419311523,6.401218891143799,14.220983505249023,-26.444448471069336,5.966959476470947,16.394561767578125,2023-05-15T15:53:11.001094
1127.27001953125,30.503496170043945,6.401088714599609,14.22704792022705,-26.444564819335938,5.967017650604248,16.390478134155273,2023-05-15T15:53:11.009090
1127.2740478515625,30.503171920776367,6.40095853805542,14.233146667480469,-26.44468116760254,5.967075824737549,16.386367797851562,2023-05-15T15:53:11.009090
1127.278076171875,30.50285530090332,6.4008307456970215,14.239086151123047,nan,nan,nan,2023-05-15T15:53:11.013089
1127.281982421875,30.50255584716797,6.400710582733154,14.244688987731934,nan,nan,nan,2023-05-15T15:53:11.017089
1127.3621826171875,30.514015197753906,6.358823776245117,14.310585021972656,-26.472408294677734,6.023101806640625,16.366962432861328,2023-05-15T15:53:11.097751
1127.3662109375,30.513975143432617,6.358807563781738,14.311347007751465,-26.472410202026367,6.0231032371521,16.366825103759766,2023-05-15T15:53:11.102752
1127.3702392578125,30.559242248535156,6.33713960647583,14.323620796203613,-26.497201919555664,6.047825813293457,16.359281539916992,2023-05-15T15:53:11.105752
1127.374267578125,30.55921173095703,6.337127685546875,14.324225425720215,-26.487564086914062,6.053997039794922,16.358970642089844,2023-05-15T15:53:11.109752
1127.3782958984375,30.581005096435547,6.333735942840576,14.326702117919922,-26.492881774902344,6.055850028991699,16.357587814331055,2023-05-15T15:53:11.113752
1127.38232421875,30.57897186279297,6.308315753936768,14.334820747375488,-26.49390983581543,6.055267810821533,16.357707977294922,2023-05-15T15:53:11.128345
1127.38623046875,30.57449722290039,6.306278705596924,14.334735870361328,-26.50990867614746,6.04443883895874,16.359800338745117,2023-05-15T15:53:11.129354
1127.3902587890625,30.575319290161133,6.26251745223999,14.349867820739746,-26.48102569580078,6.026638984680176,16.3654727935791,2023-05-15T15:53:11.130355
1127.394287109375,30.584074020385742,6.261383533477783,14.350897789001465,-26.49232292175293,6.0187087059021,16.367097854614258,2023-05-15T15:53:11.130355
1127.3983154296875,30.590158462524414,6.248196125030518,14.35582160949707,-26.491641998291016,6.023922920227051,16.365955352783203,2023-05-15T15:53:11.134356
1127.4022216796875,30.598363876342773,6.246372699737549,14.357196807861328,-26.493587493896484,6.022739887237549,16.3664608001709,2023-05-15T15:53:11.137354
1127.40625,30.612890243530273,6.220934867858887,14.367548942565918,-26.48807716369629,6.004675388336182,16.37143898010254,2023-05-15T15:53:11.141355
1127.4102783203125,30.62347412109375,6.213483810424805,14.371288299560547,-26.477554321289062,6.004937648773193,16.37140464782715,2023-05-15T15:53:11.145354
1127.414306640625,30.626174926757812,6.2089524269104,14.373397827148438,-26.4785099029541,5.998498916625977,16.373172760009766,2023-05-15T15:53:11.155354
1127.418212890625,30.642658233642578,6.212080478668213,14.374214172363281,-26.45989418029785,5.9795403480529785,16.37920570373535,2023-05-15T15:53:11.156354
1127.4222412109375,30.610069274902344,6.176424026489258,14.384062767028809,-26.458986282348633,5.971693992614746,16.38165283203125,2023-05-15T15:53:11.157354
1127.42626953125,30.621456146240234,6.187543869018555,14.380939483642578,-26.45741844177246,5.968963623046875,16.38265037536621,2023-05-15T15:53:11.161358
1127.4302978515625,30.604944229125977,6.18149995803833,14.380910873413086,-26.459266662597656,5.968676567077637,16.3828125,2023-05-15T15:53:11.165355
1127.434326171875,30.623422622680664,6.180578708648682,14.382027626037598,-26.457778930664062,5.9686479568481445,16.38357162475586,2023-05-15T15:53:11.169356
1127.438232421875,30.622724533081055,6.1682515144348145,14.384211540222168,-26.457538604736328,5.962223529815674,16.385351181030273,2023-05-15T15:53:11.173356
1127.4422607421875,30.63267707824707,6.174096584320068,14.380962371826172,-26.450674057006836,5.955500602722168,16.387842178344727,2023-05-15T15:53:11.177360
1127.4462890625,30.63665771484375,6.162680149078369,14.383404731750488,-26.451154708862305,5.941368103027344,16.391996383666992,2023-05-15T15:53:11.181354
1127.4503173828125,30.648778915405273,6.158205986022949,14.384282112121582,-26.430383682250977,5.934182167053223,16.395553588867188,2023-05-15T15:53:11.195347
1127.454345703125,30.651575088500977,6.146273136138916,14.387118339538574,-26.428373336791992,5.931915760040283,16.39673614501953,2023-05-15T15:53:11.196347
1127.458251953125,30.652761459350586,6.129327297210693,14.391956329345703,-26.428424835205078,5.93302059173584,16.39657974243164,2023-05-15T15:53:11.197347
1127.4622802734375,30.650863647460938,6.135235786437988,14.388335227966309,-26.4363956451416,5.936445236206055,16.39528465270996,2023-05-15T15:53:11.198347
1127.46630859375,30.637977600097656,6.123470783233643,14.390254020690918,-26.445087432861328,5.929706573486328,16.396902084350586,2023-05-15T15:53:11.201361
1127.47021484375,30.644054412841797,6.14166784286499,14.383244514465332,-26.435400009155273,5.915153980255127,16.401565551757812,2023-05-15T15:53:11.205349
1127.4742431640625,30.637990951538086,6.129654407501221,14.385660171508789,-26.425809860229492,5.8590803146362305,16.417325973510742,2023-05-15T15:53:11.212347
1127.478271484375,30.638586044311523,6.154585838317871,14.374726295471191,-26.421100616455078,5.859013080596924,16.417631149291992,2023-05-15T15:53:11.213347
1127.4822998046875,30.638811111450195,6.1441802978515625,14.376354217529297,-26.421342849731445,5.858614444732666,16.417530059814453,2023-05-15T15:53:11.217347
1127.4862060546875,30.643957138061523,6.1534528732299805,14.371481895446777,-26.42119026184082,5.862518310546875,16.416336059570312,2023-05-15T15:53:11.220952
1127.490234375,30.649032592773438,6.140287399291992,14.37494945526123,-26.423049926757812,5.85731315612793,16.417497634887695,2023-05-15T15:53:11.233129
1127.4942626953125,30.649749755859375,6.140424728393555,14.373541831970215,-26.415054321289062,5.854858875274658,16.418684005737305,2023-05-15T15:53:11.234076
1127.498291015625,30.66173553466797,6.132812023162842,14.375884056091309,-26.415462493896484,5.849669933319092,16.420394897460938,2023-05-15T15:53:11.234076
1127.5023193359375,30.665809631347656,6.130128383636475,14.375980377197266,-26.415109634399414,5.844844818115234,16.420806884765625,2023-05-15T15:53:11.237084
1127.50634765625,30.678495407104492,6.115912914276123,14.38115119934082,-26.41394805908203,5.846337795257568,16.41958236694336,2023-05-15T15:53:11.246235
1127.51025390625,30.671979904174805,6.12376070022583,14.370993614196777,-26.422218322753906,5.849551677703857,16.416765213012695,2023-05-15T15:53:11.247235
1127.5142822265625,30.669208526611328,6.118441104888916,14.366141319274902,-26.421754837036133,5.851342678070068,16.414892196655273,2023-05-15T15:53:11.249238
1127.518310546875,30.675682067871094,6.118742942810059,14.359810829162598,-26.42990493774414,5.844737529754639,16.415557861328125,2023-05-15T15:53:11.253242
1127.522216796875,30.665124893188477,6.099431991577148,14.359228134155273,-26.42787742614746,5.845657825469971,16.4144344329834,2023-05-15T15:53:11.263235
1127.5262451171875,30.6830997467041,6.105487823486328,14.350701332092285,-26.43621063232422,5.821130275726318,16.419862747192383,2023-05-15T15:53:11.264236
1127.5302734375,30.68199348449707,6.094187259674072,14.347236633300781,-26.421859741210938,5.816192150115967,16.421659469604492,2023-05-15T15:53:11.265236
1127.5343017578125,30.68194580078125,6.104981899261475,14.336588859558105,-26.421878814697266,5.815120697021484,16.421716690063477,2023-05-15T15:53:11.275234
1127.5382080078125,30.68307876586914,6.089791774749756,14.335731506347656,-26.419063568115234,5.814337253570557,16.421663284301758,2023-05-15T15:53:11.276235
1127.542236328125,30.689655303955078,6.092971324920654,14.329346656799316,-26.42718505859375,5.818284511566162,16.41945457458496,2023-05-15T15:53:11.277234
1127.5462646484375,30.698945999145508,6.080716133117676,14.328892707824707,-26.425493240356445,5.816709518432617,16.41996955871582,2023-05-15T15:53:11.286245
1127.55029296875,30.701364517211914,6.0882768630981445,14.321224212646484,-26.431039810180664,5.813956260681152,16.420595169067383,2023-05-15T15:53:11.286245
1127.55419921875,30.680553436279297,6.058400630950928,14.325616836547852,-26.42900848388672,5.806100368499756,16.42327308654785,2023-05-15T15:53:11.289235
1127.5582275390625,30.688291549682617,6.054059982299805,14.323322296142578,-26.41944694519043,5.800418853759766,16.426210403442383,2023-05-15T15:53:11.293342
