Timestamp,Gyro_X,Gyro_Y,Gyro_Z,Accel_X,Accel_Y,Accel_Z,UTC_Time
1125.48291015625,-10255.0,14875.0,4655.0,43.92000198364258,-973.2550048828125,248.14801025390625,2023-05-15T15:53:09.218539
1125.490966796875,-11025.0,13930.0,4935.0,37.57600021362305,-972.64501953125,246.135009765625,2023-05-15T15:53:09.229539
1125.4989013671875,-11900.0,12950.0,5670.0,24.948999404907227,-977.0980224609375,241.19400024414062,2023-05-15T15:53:09.234538
1125.5069580078125,-12005.0,12390.0,6160.0,23.54599952697754,-973.3160400390625,247.35499572753906,2023-05-15T15:53:09.241539
1125.514892578125,-12075.0,11130.0,7175.0,13.664000511169434,-975.8170166015625,237.83900451660156,2023-05-15T15:53:09.249607
1125.5230712890625,-12460.0,9870.0,8820.0,12.932000160217285,-976.427001953125,238.81500244140625,2023-05-15T15:53:09.260683
1125.531005859375,-12775.0,9135.0,9765.0,8.357000350952148,-978.8670043945312,237.3509979248047,2023-05-15T15:53:09.265767
1125.5389404296875,-12880.0,7630.0,11585.0,4.819000244140625,-971.1199951171875,238.93699645996094,2023-05-15T15:53:09.274775
1125.546875,-13650.0,5880.0,13125.0,-9.454999923706055,-964.4100341796875,229.42100524902344,2023-05-15T15:53:09.281762
1125.554931640625,-13685.0,4900.0,13825.0,-7.503000259399414,-955.9310302734375,241.8040008544922,2023-05-15T15:53:09.289775
1125.56298828125,-14385.0,2800.0,14910.0,-16.59200096130371,-954.2230224609375,230.0919952392578,2023-05-15T15:53:09.304635
1125.5709228515625,-15260.0,875.0,15680.0,-23.85099983215332,-962.092041015625,225.4560089111328,2023-05-15T15:53:09.306742
1125.5789794921875,-15925.0,-105.0,16205.0,-22.387001037597656,-972.7670288085938,222.04000854492188,2023-05-15T15:53:09.314839
1125.5869140625,-16310.0,-1750.0,17395.0,-12.199999809265137,-966.7890014648438,224.54100036621094,2023-05-15T15:53:09.322842
1125.5948486328125,-16800.0,-3360.0,17325.0,-19.825000762939453,-973.7429809570312,214.11000061035156,2023-05-15T15:53:09.330910
1125.6029052734375,-17360.0,-3815.0,17535.0,-17.019001007080078,-982.7100219726562,211.36500549316406,2023-05-15T15:53:09.337910
1125.61083984375,-17640.0,-4620.0,18025.0,-14.822999954223633,-985.9429931640625,204.59400939941406,2023-05-15T15:53:09.353368
1125.618896484375,-18060.0,-5145.0,17850.0,-11.711999893188477,-996.0690307617188,192.21099853515625,2023-05-15T15:53:09.354368
1125.626953125,-18620.0,-5495.0,17815.0,-7.320000171661377,-997.7160034179688,194.40699768066406,2023-05-15T15:53:09.366368
1125.6348876953125,-19530.0,-5845.0,17255.0,-7.625,-1003.6329956054688,181.6580047607422,2023-05-15T15:53:09.370371
1125.642822265625,-20230.0,-6195.0,16625.0,-0.6100000143051147,-1010.4650268554688,175.375,2023-05-15T15:53:09.378369
1125.65087890625,-20440.0,-6265.0,16310.0,3.6600000858306885,-1014.3079833984375,166.8350067138672,2023-05-15T15:53:09.387016
1125.658935546875,-20580.0,-6405.0,15330.0,5.428999900817871,-1004.7310180664062,165.0050048828125,2023-05-15T15:53:09.398646
1125.6668701171875,-21385.0,-6195.0,13685.0,14.0910005569458,-1003.510986328125,160.85699462890625,2023-05-15T15:53:09.402718
1125.6748046875,-21595.0,-6020.0,12740.0,16.347999572753906,-1001.2540283203125,155.73300170898438,2023-05-15T15:53:09.413832
1125.682861328125,-21945.0,-5705.0,11200.0,11.956000328063965,-998.08203125,154.14700317382812,2023-05-15T15:53:09.417869
1125.6907958984375,-21945.0,-5460.0,10290.0,7.685999870300293,-1003.8160400390625,146.94900512695312,2023-05-15T15:53:09.427834
1125.6988525390625,-21665.0,-5495.0,10360.0,5.368000030517578,-1004.9750366210938,147.0709991455078,2023-05-15T15:53:09.436894
1125.706787109375,-21105.0,-5495.0,11235.0,5.184999942779541,-993.0189819335938,142.74000549316406,2023-05-15T15:53:09.441830
1125.71484375,-21175.0,-5845.0,11795.0,-1.524999976158142,-986.18701171875,141.88600158691406,2023-05-15T15:53:09.449830
1125.722900390625,-21560.0,-5775.0,12250.0,2.927999973297119,-990.822998046875,142.9840087890625,2023-05-15T15:53:09.462829
1125.7308349609375,-21560.0,-5845.0,12985.0,7.747000217437744,-991.7990112304688,140.7270050048828,2023-05-15T15:53:09.465829
1125.7388916015625,-21595.0,-5985.0,13615.0,-1.5859999656677246,-984.7230224609375,140.11700439453125,2023-05-15T15:53:09.473830
1125.746826171875,-21805.0,-6020.0,13895.0,0.8540000319480896,-980.208984375,139.32400512695312,2023-05-15T15:53:09.482831
1125.7548828125,-22680.0,-6090.0,14140.0,-6.64900016784668,-975.572998046875,131.27200317382812,2023-05-15T15:53:09.489842
1125.7628173828125,-23170.0,-6265.0,14280.0,-8.234999656677246,-977.0369873046875,131.3939971923828,2023-05-15T15:53:09.497833
1125.7708740234375,-24080.0,-6405.0,14245.0,-10.003999710083008,-984.2349853515625,129.32000732421875,2023-05-15T15:53:09.507830
1125.77880859375,-24570.0,-6475.0,14210.0,-16.714000701904297,-988.68798828125,125.23300170898438,2023-05-15T15:53:09.514833
1125.786865234375,-24955.0,-6510.0,14210.0,-19.21500015258789,-990.822998046875,120.3530044555664,2023-05-15T15:53:09.524830
1125.794921875,-25830.0,-6475.0,14350.0,-23.118999481201172,-982.6489868164062,112.11800384521484,2023-05-15T15:53:09.530834
1125.8028564453125,-27265.0,-6720.0,13650.0,-26.9010009765625,-989.2980346679688,107.36000061035156,2023-05-15T15:53:09.538835
1125.8109130859375,-27650.0,-6685.0,13195.0,-23.423999786376953,-996.4349975585938,101.99200439453125,2023-05-15T15:53:09.547836
1125.8189697265625,-28315.0,-6755.0,12460.0,-28.1820011138916,-1010.9530029296875,92.41500091552734,2023-05-15T15:53:09.554833
1125.826904296875,-28385.0,-6755.0,11585.0,-30.80500030517578,-1008.9400024414062,83.08200073242188,2023-05-15T15:53:09.563834
1125.8349609375,-28665.0,-6720.0,10885.0,-33.672000885009766,-1012.2949829101562,78.99500274658203,2023-05-15T15:53:09.570902
1125.8428955078125,-29680.0,-6335.0,9520.0,-33.733001708984375,-1011.197021484375,71.9800033569336,2023-05-15T15:53:09.583390
1125.8509521484375,-29505.0,-6650.0,7735.0,-39.222999572753906,-1016.260009765625,63.9890022277832,2023-05-15T15:53:09.586392
1125.85888671875,-29050.0,-6720.0,6895.0,-38.73500061035156,-1017.0530395507812,58.98699951171875,2023-05-15T15:53:09.595390
1125.866943359375,-27580.0,-6825.0,4900.0,-37.270999908447266,-1015.3450317382812,56.119998931884766,2023-05-15T15:53:09.602390
1125.8748779296875,-25935.0,-7070.0,2975.0,-40.13800048828125,-1019.9810180664062,50.44700241088867,2023-05-15T15:53:09.618392
1125.8829345703125,-25235.0,-7105.0,2170.0,-42.577999114990234,-1026.2640380859375,49.83700180053711,2023-05-15T15:53:09.620390
1125.8909912109375,-24150.0,-7420.0,1155.0,-47.336002349853516,-1031.8150634765625,45.62800216674805,2023-05-15T15:53:09.630800
1125.89892578125,-22575.0,-7700.0,315.0,-44.834999084472656,-1026.6300048828125,48.00699996948242,2023-05-15T15:53:09.633829
1125.906982421875,-21770.0,-7735.0,-175.0,-45.75,-1026.385986328125,42.821998596191406,2023-05-15T15:53:09.646823
1125.9150390625,-19670.0,-7980.0,-910.0,-46.36000061035156,-1024.8609619140625,44.40800094604492,2023-05-15T15:53:09.649823
1125.9229736328125,-17500.0,-7980.0,-1295.0,-42.51700210571289,-1029.43603515625,39.284000396728516,2023-05-15T15:53:09.658846
1125.9307861328125,-16555.0,-7910.0,-1330.0,-40.80900192260742,-1029.6800537109375,38.00300216674805,2023-05-15T15:53:09.667906
1125.9388427734375,-14735.0,-7665.0,-1085.0,-40.930999755859375,-1024.4949951171875,39.284000396728516,2023-05-15T15:53:09.673824
1125.9468994140625,-13160.0,-7455.0,-875.0,-44.16400146484375,-1025.593017578125,36.72200012207031,2023-05-15T15:53:09.682824
1125.954833984375,-12425.0,-7245.0,-630.0,-40.44300079345703,-1026.447021484375,35.86800003051758,2023-05-15T15:53:09.692825
1125.962890625,-10990.0,-6650.0,-70.0,-36.53900146484375,-1025.0440673828125,40.38199996948242,2023-05-15T15:53:09.704823
1125.9708251953125,-9135.0,-6090.0,385.0,-43.066001892089844,-1021.75,39.77199935913086,2023-05-15T15:53:09.706823
1125.9788818359375,-8330.0,-5845.0,595.0,-41.47999954223633,-1023.885009765625,38.552001953125,2023-05-15T15:53:09.714823
1125.9869384765625,-6860.0,-5180.0,1155.0,-39.95500183105469,-1025.654052734375,39.10100173950195,2023-05-15T15:53:09.726823
1125.9949951171875,-5740.0,-4340.0,1785.0,-40.32099914550781,-1024.8609619140625,38.917999267578125,2023-05-15T15:53:09.729823
1126.0030517578125,-5145.0,-3920.0,2100.0,-39.345001220703125,-1021.4450073242188,38.18600082397461,2023-05-15T15:53:09.745823
1126.0108642578125,-4060.0,-3045.0,2310.0,-40.32099914550781,-1019.3099975585938,37.51499938964844,2023-05-15T15:53:09.746823
1126.0189208984375,-3465.0,-2135.0,2485.0,-40.07699966430664,-1023.7020263671875,37.637001037597656,2023-05-15T15:53:09.761824
1126.0269775390625,-3080.0,-1575.0,2485.0,-40.26000213623047,-1024.2509765625,37.51499938964844,2023-05-15T15:53:09.763824
1126.0347900390625,-2135.0,-595.0,2345.0,-43.371002197265625,-1027.72802734375,38.30799865722656,2023-05-15T15:53:09.769823
1126.04296875,-805.0,175.0,2240.0,-44.7130012512207,-1026.2030029296875,37.332000732421875,2023-05-15T15:53:09.778824
1126.051025390625,-245.0,630.0,2065.0,-44.2859992980957,-1025.4710693359375,38.36899948120117,2023-05-15T15:53:09.787895
1126.0589599609375,875.0,1260.0,1715.0,-48.861000061035156,-1022.0549926757812,37.94200134277344,2023-05-15T15:53:09.798969
1126.0670166015625,2065.0,1645.0,1505.0,-56.85200119018555,-1016.8090209960938,40.74800109863281,2023-05-15T15:53:09.801969
1126.074951171875,2450.0,1645.0,1400.0,-60.87800216674805,-1015.2839965820312,40.869998931884766,2023-05-15T15:53:09.810970
1126.0830078125,3255.0,1575.0,1295.0,-65.4530029296875,-1012.47802734375,42.45600128173828,2023-05-15T15:53:09.817973
1126.0909423828125,3955.0,1190.0,1435.0,-69.23500061035156,-1008.1470336914062,45.323001861572266,2023-05-15T15:53:09.830971
1126.098876953125,4095.0,840.0,1225.0,-69.23500061035156,-1009.5499877929688,47.031002044677734,2023-05-15T15:53:09.833971
1126.1068115234375,4095.0,315.0,910.0,-67.64900207519531,-1013.1489868164062,49.83700180053711,2023-05-15T15:53:09.842971
1126.1148681640625,4130.0,0.0,840.0,-67.83200073242188,-1010.77001953125,50.32500076293945,2023-05-15T15:53:09.856968
1126.123046875,3885.0,-560.0,560.0,-62.95199966430664,-1004.6699829101562,51.48400115966797,2023-05-15T15:53:09.857969
1126.130859375,3080.0,-840.0,-35.0,-56.85200119018555,-1001.8030395507812,51.78900146484375,2023-05-15T15:53:09.872940
1126.138916015625,2590.0,-980.0,-350.0,-56.85200119018555,-1004.3040161132812,53.31399917602539,2023-05-15T15:53:09.874941
1126.14697265625,1960.0,-1190.0,-1015.0,-55.26599884033203,-1005.5850219726562,55.02199935913086,2023-05-15T15:53:09.890380
1126.155029296875,1470.0,-1400.0,-1505.0,-53.06999969482422,-1006.6829833984375,56.242000579833984,2023-05-15T15:53:09.891379
1126.162841796875,1365.0,-1470.0,-1645.0,-55.44900131225586,-1004.9750366210938,53.802001953125,2023-05-15T15:53:09.901391
1126.1708984375,945.0,-1785.0,-1785.0,-58.255001068115234,-1002.7789916992188,50.14200210571289,2023-05-15T15:53:09.906387
1126.178955078125,245.0,-2100.0,-1295.0,-53.92399978637695,-1005.218994140625,55.14400100708008,2023-05-15T15:53:09.914374
1126.18701171875,245.0,-2205.0,-875.0,-53.13100051879883,-1008.9400024414062,51.36199951171875,2023-05-15T15:53:09.927473
1126.1949462890625,315.0,-2275.0,-315.0,-39.46699905395508,-1003.7550048828125,62.83000183105469,2023-05-15T15:53:09.929858
1126.2030029296875,560.0,-2415.0,-105.0,-53.13100051879883,-1003.083984375,60.75600051879883,2023-05-15T15:53:09.939116
1126.2109375,490.0,-2345.0,0.0,-49.65399932861328,-1001.3150024414062,58.132999420166016,2023-05-15T15:53:09.946137
1126.2191162109375,245.0,-2170.0,35.0,-41.663002014160156,-1000.2780151367188,53.43600082397461,2023-05-15T15:53:09.954151
1126.22705078125,-105.0,-1750.0,-35.0,-42.21200180053711,-1003.083984375,58.01100158691406,2023-05-15T15:53:09.962139
1126.23486328125,-105.0,-1505.0,0.0,-44.590999603271484,-1009.0010375976562,57.70600128173828,2023-05-15T15:53:09.975594
1126.242919921875,525.0,-980.0,420.0,-49.65399932861328,-1009.7330322265625,55.57099914550781,2023-05-15T15:53:09.978602
1126.2508544921875,910.0,-525.0,980.0,-47.275001525878906,-1010.0989990234375,58.499000549316406,2023-05-15T15:53:09.986587
1126.2589111328125,1120.0,-350.0,1225.0,-49.53200149536133,-1015.7720336914062,60.207000732421875,2023-05-15T15:53:09.997588
1126.266845703125,2170.0,210.0,1995.0,-49.83700180053711,-1026.9959716796875,63.928001403808594,2023-05-15T15:53:10.002590
1126.27490234375,3395.0,980.0,3290.0,-39.10100173950195,-1012.905029296875,61.427001953125,2023-05-15T15:53:10.010588
1126.2828369140625,3710.0,1225.0,3430.0,-41.236000061035156,-1000.217041015625,59.04800033569336,2023-05-15T15:53:10.017587
1126.2908935546875,3080.0,1295.0,2345.0,-55.99800109863281,-998.3870239257812,60.38999938964844,2023-05-15T15:53:10.028589
1126.298828125,2170.0,1365.0,1645.0,-44.7130012512207,-1009.3060302734375,60.93899917602539,2023-05-15T15:53:10.033588
1126.306884765625,2205.0,1330.0,1260.0,-48.19000244140625,-1012.9660034179688,59.71900177001953,2023-05-15T15:53:10.041589
1126.3148193359375,2065.0,1260.0,210.0,-49.16600036621094,-1008.3300170898438,59.9630012512207,2023-05-15T15:53:10.049587
1126.3228759765625,1575.0,1155.0,-560.0,-55.14400100708008,-1003.14501953125,60.207000732421875,2023-05-15T15:53:10.060012
1126.330810546875,1400.0,945.0,-770.0,-58.316001892089844,-1003.8160400390625,62.281002044677734,2023-05-15T15:53:10.065978
1126.3388671875,1505.0,770.0,-840.0,-60.75600051879883,-1009.06201171875,62.64699935913086,2023-05-15T15:53:10.074338
1126.346923828125,1925.0,385.0,-490.0,-61.36600112915039,-1011.135986328125,65.20899963378906,2023-05-15T15:53:10.082333
1126.3548583984375,1925.0,280.0,-175.0,-57.95000076293945,-1010.77001953125,69.96700286865234,2023-05-15T15:53:10.090334
1126.3629150390625,2065.0,210.0,420.0,-52.09400177001953,-1004.0599975585938,66.9780044555664,2023-05-15T15:53:10.098336
1126.3709716796875,1820.0,-175.0,385.0,-51.97200012207031,-1001.4979858398438,67.34400177001953,2023-05-15T15:53:10.110367
1126.37890625,1470.0,-245.0,385.0,-47.45800018310547,-1003.6940307617188,68.197998046875,2023-05-15T15:53:10.114362
1126.386962890625,805.0,-350.0,665.0,-45.323001861572266,-1009.1840209960938,68.74700164794922,2023-05-15T15:53:10.121331
1126.3948974609375,595.0,-280.0,1120.0,-40.80900192260742,-1003.6329956054688,67.34400177001953,2023-05-15T15:53:10.132355
1126.40283203125,350.0,-280.0,1225.0,-41.41899871826172,-1001.864013671875,66.67300415039062,2023-05-15T15:53:10.140346
1126.410888671875,-455.0,-140.0,1295.0,-36.78300094604492,-1005.4630126953125,66.91699981689453,2023-05-15T15:53:10.145338
1126.4189453125,-665.0,0.0,1435.0,-36.6609992980957,-1014.4299926757812,66.48999786376953,2023-05-15T15:53:10.154030
1126.4268798828125,-560.0,70.0,1645.0,-37.393001556396484,-1017.6630249023438,68.93000030517578,2023-05-15T15:53:10.162036
1126.434814453125,-245.0,350.0,2205.0,-37.51499938964844,-1017.541015625,64.5989990234375,2023-05-15T15:53:10.174029
1126.44287109375,-35.0,385.0,2590.0,-39.406002044677734,-1013.697998046875,65.27000427246094,2023-05-15T15:53:10.178029
1126.4508056640625,315.0,735.0,3255.0,-38.552001953125,-1014.97900390625,65.87999725341797,2023-05-15T15:53:10.185101
1126.4588623046875,770.0,1120.0,4165.0,-38.43000030517578,-1018.1510009765625,63.44000244140625,2023-05-15T15:53:10.194029
1126.466796875,980.0,1330.0,4725.0,-41.60200119018555,-1014.0640258789062,61.61000061035156,2023-05-15T15:53:10.201030
1126.474853515625,1365.0,1645.0,5565.0,-46.42100143432617,-1007.35400390625,66.00199890136719,2023-05-15T15:53:10.212029
1126.48291015625,1540.0,1855.0,5915.0,-51.48400115966797,-1012.7830200195312,63.31800079345703,2023-05-15T15:53:10.219103
1126.4908447265625,1610.0,1890.0,6195.0,-50.8129997253418,-1010.9530029296875,63.744998931884766,2023-05-15T15:53:10.226102
1126.498779296875,1645.0,1855.0,6580.0,-57.4010009765625,-1009.6110229492188,62.40299987792969,2023-05-15T15:53:10.235029
1126.5068359375,1540.0,1855.0,6685.0,-55.81500244140625,-1009.7940063476562,61.36600112915039,2023-05-15T15:53:10.242032
1126.514892578125,1540.0,1855.0,6720.0,-52.582000732421875,-1007.842041015625,61.36600112915039,2023-05-15T15:53:10.257103
1126.5228271484375,1295.0,1820.0,6125.0,-54.10700225830078,-1004.85302734375,61.24399948120117,2023-05-15T15:53:10.259100
1126.5308837890625,1085.0,1750.0,5145.0,-58.01100158691406,-1011.8070068359375,61.487998962402344,2023-05-15T15:53:10.266103
1126.5389404296875,1050.0,1855.0,4795.0,-58.255001068115234,-1016.5650024414062,64.11100006103516,2023-05-15T15:53:10.275099
1126.5469970703125,1540.0,2275.0,4935.0,-56.486000061035156,-1016.8699951171875,60.512001037597656,2023-05-15T15:53:10.283035
1126.554931640625,1855.0,2555.0,4760.0,-56.180999755859375,-998.2650146484375,60.93899917602539,2023-05-15T15:53:10.294032
1126.56298828125,1890.0,2695.0,4165.0,-57.34000015258789,-997.8989868164062,59.779998779296875,2023-05-15T15:53:10.299033
1126.571044921875,1855.0,2905.0,3080.0,-63.867000579833984,-1005.0969848632812,56.547000885009766,2023-05-15T15:53:10.309031
1126.5789794921875,1785.0,3045.0,2520.0,-69.47900390625,-1005.5850219726562,58.01100158691406,2023-05-15T15:53:10.319413
1126.5869140625,2135.0,3150.0,2170.0,-70.94300079345703,-1004.6699829101562,58.255001068115234,2023-05-15T15:53:10.322413
1126.5948486328125,2485.0,3045.0,1540.0,-72.40699768066406,-1000.8270263671875,57.15700149536133,2023-05-15T15:53:10.330416
1126.6029052734375,2135.0,2940.0,735.0,-73.56600189208984,-1001.9860229492188,58.194000244140625,2023-05-15T15:53:10.338416
1126.6109619140625,1960.0,2800.0,420.0,-72.46800231933594,-1004.2429809570312,57.21800231933594,2023-05-15T15:53:10.347414
1126.618896484375,1960.0,2310.0,-140.0,-78.99500274658203,-999.6680297851562,57.15700149536133,2023-05-15T15:53:10.357416
1126.6268310546875,1855.0,1680.0,-735.0,-79.97100067138672,-1000.7050170898438,56.242000579833984,2023-05-15T15:53:10.362416
1126.6348876953125,1785.0,1295.0,-1085.0,-79.48300170898438,-1001.010009765625,56.9739990234375,2023-05-15T15:53:10.374413
1126.6429443359375,1750.0,665.0,-1575.0,-77.83599853515625,-1005.8900146484375,59.35300064086914,2023-05-15T15:53:10.383413
1126.6510009765625,1890.0,140.0,-1890.0,-77.71400451660156,-1003.3280029296875,56.486000061035156,2023-05-15T15:53:10.386652
1126.6588134765625,1645.0,-175.0,-2065.0,-76.37200164794922,-1001.8030395507812,59.47500228881836,2023-05-15T15:53:10.398995
1126.6668701171875,1260.0,-595.0,-2205.0,-71.1259994506836,-1003.3280029296875,61.12200164794922,2023-05-15T15:53:10.402462
1126.6749267578125,1645.0,-805.0,-2555.0,-68.25900268554688,-1003.7550048828125,59.35300064086914,2023-05-15T15:53:10.409462
1126.682861328125,1680.0,-910.0,-2765.0,-71.24800109863281,-1007.0490112304688,58.68199920654297,2023-05-15T15:53:10.420621
1126.69091796875,1400.0,-770.0,-2520.0,-67.5270004272461,-1010.281982421875,59.71900177001953,2023-05-15T15:53:10.425626
1126.698974609375,1295.0,-875.0,-2065.0,-67.16100311279297,-1000.217041015625,57.03499984741211,2023-05-15T15:53:10.434623
1126.70703125,1050.0,-1050.0,-2100.0,-66.06300354003906,-999.1799926757812,59.47500228881836,2023-05-15T15:53:10.445670
